restaurant_name,datasets_present,datasets_count,has_restaurant_week,has_michelin,has_nyt,rw_cuisine,michelin_cuisine,nyt_cuisine,rw_borough,rw_neighborhood,michelin_award,nyt_rank
Mable's Smokehouse and Banquet Hall,Restaurant Week,1,True,False,False,Barbecue,,,Brooklyn,Williamsburg,,
Kochi,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
Acadia,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Midtown West,,
Tin Marín,Restaurant Week,1,True,False,False,Latin American,,,The Bronx,Riverdale,,
Muteki Udon,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Brooklyn,Park Slope,,
Mae Mae Cafe & Plant Shop,Restaurant Week,1,True,False,False,Eclectic,,,The Bronx,Mott Haven,,
The Flatiron Room - NoMad,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
Mamo,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Soho,,
Dear Strangers,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Greenwich Village,,
Le Rock,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown West,,
Brass & the Tusk Bar,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
Scarpetta,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nomad,,
Nougatine at Jean-Georges,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper West Side,,
Gordo's Cantina,Michelin,1,False,True,False,,Mexican,,,,BIB_GOURMAND,
Laghman Express,NYT Top 100,1,False,False,True,,,Uyghur,,,,63
Victor's Cafe,Restaurant Week,1,True,False,False,Cuban,,,Manhattan,Times Square/Theatre District,,
Nōksu,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Atomix,"Michelin, NYT Top 100",2,False,True,True,,Korean,"Korean, Tasting",,,TWO_STARS,2
Restaurant Yuu,Michelin,1,False,True,False,,French Contemporary,,,,ONE_STAR,
Sant Ambroeus—West Village,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Maggie's Place,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
Monterey,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
The Bar Room at The Modern,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown West,,
Obao Midtown East,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Midtown East,,
Frankie & Johnnie’s Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Gran Morsi,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Tribeca,,
Rolo's,Michelin,1,False,True,False,,American,,,,BIB_GOURMAND,
188 Bakery Cuchifritos,NYT Top 100,1,False,False,True,,,"Puerto Rican, Dominican",,,,11
Third Falcon,NYT Top 100,1,False,False,True,,,"French, American",,,,91
Jacob's Pickles,Restaurant Week,1,True,False,False,Soul Food / Southern,,,Manhattan,Upper West Side,,
Gaonnuri,Restaurant Week,1,True,False,False,Korean,,,Manhattan,Koreatown,,
Bayon,Michelin,1,False,True,False,,Cambodian,,,,BIB_GOURMAND,
Lucia Pizza of Avenue X,NYT Top 100,1,False,False,True,,,Pizza,,,,71
Plado Tasting Bar,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,East Village,,
Morandi,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Sofrito on the Hudson,Restaurant Week,1,True,False,False,Puerto Rican,,,Manhattan,Hamilton Heights,,
Roey's,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Carmine's - Upper West Side,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
A&A Bake and Doubles,NYT Top 100,1,False,False,True,,,Trinidadian and Tobagonian,,,,12
Gair,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Dumbo,,
Kurant Wine Bar,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
Sarabeth's Park Avenue South,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
San Carlo,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Soho,,
Tinos,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Upper East Side,,
Treadwell Park - Upper East Side,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Upper East Side,,
Hard Rock Cafe,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Times Square/Theatre District,,
Benjamin Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
Okiboru House of Tsukemen,NYT Top 100,1,False,False,True,,,Japanese,,,,74
Rowland's Bar & Grill,Restaurant Week,1,True,False,False,Gastropub,,,Manhattan,Herald Square,,
La Pecora Bianca Bryant Park,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown West,,
La Pecora Bianca Midtown,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Grotta Azzurra,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Little Italy,,
Red Hook Lobster Pound,Restaurant Week,1,True,False,False,Seafood,,,Brooklyn,Red Hook,,
Hav & Mar,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Chelsea,,
Peppercorn Station,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Le Veau d’Or,NYT Top 100,1,False,False,True,,,French,,,,66
Le Monde,Restaurant Week,1,True,False,False,French,,,Manhattan,Morningside Heights,,
Cacío e Pepe - East Village,Restaurant Week,1,True,False,False,Italian,,,Manhattan,East Village,,
Cho Dang Gol,"Michelin, NYT Top 100",2,False,True,True,,Korean,Korean,,,BIB_GOURMAND,29
Dinosaur Bar-B-Que - Harlem,Restaurant Week,1,True,False,False,Barbecue,,,Manhattan,Harlem,,
Meet the Meat,Restaurant Week,1,True,False,False,Steakhouse,,,Queens,Astoria,,
Lele's Roman,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Boerum Hill,,
Tudor City Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
The Uptown Garrison,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Washington Heights,,
Union Square Cafe,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Gramercy,,
Frevo,Michelin,1,False,True,False,,Contemporary,,,,ONE_STAR,
Archer & Goat,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Harlem,,
The Parlour Room,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Herald Square,,
Socarrat Paella Bar - Chelsea,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Chelsea,,
The Modern,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
Café Mars,Michelin,1,False,True,False,,Contemporary,,,,BIB_GOURMAND,
Café Carmellini,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nomad,,
Supper Club by Le Petit Parisien,Restaurant Week,1,True,False,False,French,,,Manhattan,Upper East Side,,
Vallata,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Gramercy,,
Oxomoco,Michelin,1,False,True,False,,Mexican,,,,ONE_STAR,
Tavola,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hells Kitchen,,
Çka Ka Qëllu,NYT Top 100,1,False,False,True,,,Albanian,,,,31
Wan Waan,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Chelsea,,
Michael's,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown West,,
Sagaponack,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Flatiron District,,
Osteria 57,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Greenwich Village,,
Sotto la Luna,Restaurant Week,1,True,False,False,Italian,,,Queens,Astoria,,
The Fulton,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,The Seaport,,
Atla,"Restaurant Week, Michelin",2,True,True,False,Mexican,Mexican,,Manhattan,Noho,BIB_GOURMAND,
Wildflower,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Chelsea,,
The Leopard at Des Artistes,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Jiang Nan,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Keuka Kafe,Restaurant Week,1,True,False,False,American (New),,,Queens,Forest Hills,,
Luigi's,Restaurant Week,1,True,False,False,Italian,,,Queens,New Hyde Park,,
Gyu-Kaku Japanese BBQ - Midtown,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown East,,
Da Andrea - Greenwich Village,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Greenwich Village,,
Lilia,NYT Top 100,1,False,False,True,,,Italian,,,,68
Wagamama - Midtown,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Midtown West,,
Jungsik New York,Michelin,1,False,True,False,,Korean,,,,THREE_STARS,
Momoya - Upper West Side,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Upper West Side,,
Pappas NYC,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Greenwich Village,,
Sushi Ouji,NYT Top 100,1,False,False,True,,,Sushi Omakase,,,,87
Sobaya,Michelin,1,False,True,False,,Japanese,,,,BIB_GOURMAND,
Gage & Tollner,"Restaurant Week, NYT Top 100",2,True,False,True,American (Traditional),,"Seafood, American",Brooklyn,Downtown Brooklyn,,45
Yama Ramen,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown West,,
Catria Cucina and Bar,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Hudson Yards,,
Animo!,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Midtown East,,
Malibu Farm,Restaurant Week,1,True,False,False,American (New),,,Manhattan,The Seaport,,
Isabelle's Osteria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Gramercy,,
HanGawi,"Restaurant Week, Michelin",2,True,True,False,Korean,Korean,,Manhattan,Koreatown,BIB_GOURMAND,
L'Express,Restaurant Week,1,True,False,False,French,,,Manhattan,Gramercy,,
Soba Totto,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown East,,
Crown Shy,"Restaurant Week, Michelin, NYT Top 100",3,True,True,True,American (New),Contemporary,American,Manhattan,Lower Manhattan,ONE_STAR,35
Kraam,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Nomad,,
The Ivy Room,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Nomad,,
Pete's Tavern,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Gramercy,,
Bar56,Restaurant Week,1,True,False,False,American (New),,,Brooklyn,Dumbo,,
AperiBar,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Anassa Taverna - Downtown,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Battery Park City,,
Oda House - Manhattan,Restaurant Week,1,True,False,False,Eastern European,,,Manhattan,Upper East Side,,
Riverpark,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Kips Bay,,
Barbuto,NYT Top 100,1,False,False,True,,,"New American, Italian",,,,16
Yellow Rose,Michelin,1,False,True,False,,Tex-Mex,,,,BIB_GOURMAND,
Bobo,Restaurant Week,1,True,False,False,French,,,Manhattan,West Village,,
Nisí Estiatorio,Restaurant Week,1,True,False,False,Greek,,,Queens,Astoria,,
Flatiron Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Brooklyn,Park Slope,,
La Masseria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Times Square/Theatre District,,
Oceans,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Gramercy,,
Altamirano’s Italian Ristorante,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
GupShup,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Gramercy,,
Antica Pesa,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Williamsburg,,
Zaab Zaab,"Michelin, NYT Top 100",2,False,True,True,,Thai,Thai,,,BIB_GOURMAND,100
Ha’s Snack Bar,NYT Top 100,1,False,False,True,,,"French, Vietnamese, Wine Bar",,,,5
Sabai Thai,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Nomad,,
Felice Columbus,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper West Side,,
Nonna Dora's,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Kips Bay,,
Cafe Kestrel,NYT Top 100,1,False,False,True,,,"European, New American",,,,22
Nami Nori,Michelin,1,False,True,False,,Japanese,,,,BIB_GOURMAND,
L’Abeille,Michelin,1,False,True,False,,French,,,,ONE_STAR,
Felice 64,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Hometown Bar B Que New York,Michelin,1,False,True,False,,Barbecue,,,,BIB_GOURMAND,
Brooklyn Chop House - Times Square,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Times Square/Theatre District,,
Docks Oyster Bar,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Midtown East,,
Kissaki,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,East Village,,
Aqua Boil,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Hells Kitchen,,
Momoya Soho,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Nolita,,
Little Alley,"Restaurant Week, Michelin",2,True,True,False,Chinese,Chinese,,Manhattan,Murray Hill,BIB_GOURMAND,
Dim Sum Go Go,Michelin,1,False,True,False,,Chinese,,,,BIB_GOURMAND,
Superiority Burger,"Michelin, NYT Top 100",2,False,True,True,,Vegetarian,"Diner, Vegetarian",,,BIB_GOURMAND,85
Kopitiam,NYT Top 100,1,False,False,True,,,Malaysian,,,,62
Blue Mezze Bar - UES,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Upper East Side,,
La Pecora Bianca Upper East Side,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Cote,Michelin,1,False,True,False,,Korean,,,,ONE_STAR,
DiWine,Restaurant Week,1,True,False,False,American (New),,,Queens,Astoria,,
María Mulata,Restaurant Week,1,True,False,False,Colombian,,,Manhattan,Upper East Side,,
Katz's,Michelin,1,False,True,False,,Deli,,,,BIB_GOURMAND,
Rosemary's Midtown,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown East,,
Malii Gramercy,Restaurant Week,1,True,False,False,Thai,,,Manhattan,Gramercy,,
Calle Dão - Bryant Park,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Midtown West,,
Lakruwana,NYT Top 100,1,False,False,True,,,Sri Lankan,,,,64
RA Sushi Bar Restaurant – Times Square,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Times Square/Theatre District,,
Tarallucci e Vino - NoMad,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Nomad,,
Felice on Hudson,Restaurant Week,1,True,False,False,Italian,,,Manhattan,West Village,,
Jade Eatery & Lounge,Restaurant Week,1,True,False,False,Asian Fusion,,,Queens,Forest Hills,,
Golden K Burgers,Restaurant Week,1,True,False,False,American (Traditional),,,Queens,Bayside,,
Margaux by La Sirène,Restaurant Week,1,True,False,False,French,,,Manhattan,Murray Hill,,
Okdongsik,NYT Top 100,1,False,False,True,,,Korean,,,,73
Gui Steakhouse,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Times Square/Theatre District,,
Corima,Michelin,1,False,True,False,,Mexican,,,,ONE_STAR,
Sarabeth's Central Park South,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown West,,
Kahlo,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Chelsea,,
Zaytinya,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Nomad,,
El Coco - Chelsea,Restaurant Week,1,True,False,False,Mexican,,,Manhattan,Chelsea,,
Harta,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Garment District,,
Masalawala & Sons,Restaurant Week,1,True,False,False,Indian,,,Brooklyn,Park Slope,,
The Noortwyck,Restaurant Week,1,True,False,False,American (New),,,Manhattan,West Village,,
Crave Fishbar - Upper West Side,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Upper West Side,,
Zuma,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Murray Hill,,
Le Gratin,Restaurant Week,1,True,False,False,French,,,Manhattan,Lower Manhattan,,
Kellari Taverna,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Midtown West,,
Baci & Abbracci,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Williamsburg,,
Del Frisco's Grille - Brookfield Place,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Battery Park City,,
Kyma,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Flatiron District,,
T Bar,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Upper East Side,,
Casa Mono and Bar Jamón,NYT Top 100,1,False,False,True,,,Spanish,,,,25
Stout NYC Grand Central,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Murray Hill,,
Old Sport,NYT Top 100,1,False,False,True,,,"Chinese, Halal",,,,75
Caleta 111 Cevicheria,Michelin,1,False,True,False,,Peruvian,,,,BIB_GOURMAND,
Girasole Trattoria,Restaurant Week,1,True,False,False,Italian,,,Manhattan,East Harlem,,
Qanoon,Restaurant Week,1,True,False,False,Middle Eastern,,,Manhattan,Chelsea,,
T. Brasserie,Restaurant Week,1,True,False,False,French,,,Manhattan,The Seaport,,
Mission Ceviche - Upper East Side,Restaurant Week,1,True,False,False,Peruvian,,,Manhattan,Upper East Side,,
ABC Kitchen,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Union Square,,
Morton's The Steakhouse—Manhattan,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown East,,
Molyvos,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Hells Kitchen,,
Penny,NYT Top 100,1,False,False,True,,,"Seafood, French",,,,7
Cocina Consuelo,NYT Top 100,1,False,False,True,,,Mexican,,,,33
Ma•dé,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Nolita,,
Siren Oyster Bar & Restaurant,Restaurant Week,1,True,False,False,Seafood,,,Brooklyn,South Slope,,
Leonetta,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Murray Hill,,
Atlantis Prime,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Herald Square,,
Little Myanmar,"Michelin, NYT Top 100",2,False,True,True,,Burmese,Burmese,,,BIB_GOURMAND,69
Gabriel Kreuther,Michelin,1,False,True,False,,Contemporary,,,,TWO_STARS,
When in Bangkok,Restaurant Week,1,True,False,False,Thai,,,Queens,Flushing,,
Noda,Michelin,1,False,True,False,,Japanese,,,,ONE_STAR,
De Mole - Williamsburg,Restaurant Week,1,True,False,False,Mexican,,,Brooklyn,Williamsburg,,
Limani,Restaurant Week,1,True,False,False,Mediterranean,,,Manhattan,Midtown West,,
Industry Kitchen,Restaurant Week,1,True,False,False,American (New),,,Manhattan,The Seaport,,
Covacha,Michelin,1,False,True,False,,Mexican,,,,BIB_GOURMAND,
La Mercerie,Restaurant Week,1,True,False,False,French,,,Manhattan,Soho,,
Mesiba,Restaurant Week,1,True,False,False,Mediterranean,,,Brooklyn,Williamsburg,,
Enoteca Harlem,Restaurant Week,1,True,False,False,Spanish,,,Manhattan,Harlem,,
Armani/Ristorante New York,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Upper East Side,,
Eleven Madison Park,Michelin,1,False,True,False,,Vegan,,,,THREE_STARS,
Blue Fin,Restaurant Week,1,True,False,False,Seafood,,,Manhattan,Times Square/Theatre District,,
Odre,Michelin,1,False,True,False,,Korean,,,,BIB_GOURMAND,
Porter House,Restaurant Week,1,True,False,False,Steakhouse,,,Manhattan,Midtown West,,
King,NYT Top 100,1,False,False,True,,,Mediterranean,,,,6
Park Ave Kitchen by David Burke,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Midtown East,,
Lido,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Harlem,,
Restaurant Nippon,Restaurant Week,1,True,False,False,Japanese / Sushi,,,Manhattan,Midtown East,,
Wayward Fare,Restaurant Week,1,True,False,False,Mediterranean,,,Brooklyn,Prospect Heights,,
Verde on Smith,Restaurant Week,1,True,False,False,Italian,,,Brooklyn,Cobble Hill,,
Kanyakumari,Restaurant Week,1,True,False,False,Indian,,,Manhattan,Union Square,,
Semma,"Michelin, NYT Top 100",2,False,True,True,,Indian,Indian,,,ONE_STAR,1
Iris,Restaurant Week,1,True,False,False,Greek,,,Manhattan,Midtown West,,
Marseille,Restaurant Week,1,True,False,False,French,,,Manhattan,Hells Kitchen,,
Roberta's,Michelin,1,False,True,False,,Pizza,,,,BIB_GOURMAND,
Il Cortile,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Little Italy,,
Stout NYC Bryant Park,Restaurant Week,1,True,False,False,American (Traditional),,,Manhattan,Garment District,,
Ewe’s Delicious Treats,NYT Top 100,1,False,False,True,,,"Nigerian, West African",,,,40
Lola’s,NYT Top 100,1,False,False,True,,,"Asian, Southern",,,,70
Felice 56,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Midtown West,,
The Library at The Public,Restaurant Week,1,True,False,False,American (New),,,Manhattan,Noho,,
Levant,NYT Top 100,1,False,False,True,,,Middle Eastern,,,,67
Pastai,Restaurant Week,1,True,False,False,Italian,,,Manhattan,Chelsea,,
Pinky Swear,Restaurant Week,1,True,False,False,Eclectic,,,Manhattan,Lower East Side,,
Sushi Sho,"Michelin, NYT Top 100",2,False,True,True,,Sushi,Sushi Omakase,,,TWO_STARS,8
Grand Brasserie,Restaurant Week,1,True,False,False,French,,,Manhattan,Midtown East,,
Wayan,Restaurant Week,1,True,False,False,Asian Fusion,,,Manhattan,Nolita,,
